query,repeat,expected_out_of_domain,out_of_domain,gate_correct,possible_hallucination,groundedness_overlap,has_citation,retries,backend,retrieval_ms,generation_ms,total_ms
dense embeddings for semantic document retrieval,1,False,False,True,False,0.75,True,3,"offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402,""metadata"":{""limit_source"":""openrouter_credits"",""remedy_hint"":""Add credits at https://o)",29.39,94.72,124.11
dense embeddings for semantic document retrieval,2,False,False,True,False,0.75,True,3,"offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402,""metadata"":{""limit_source"":""openrouter_credits"",""remedy_hint"":""Add credits at https://o)",30.23,176.56,206.79
reinforcement learning for robot manipulation,0,False,False,True,False,0.719,True,3,"offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402,""metadata"":{""limit_source"":""openrouter_credits"",""remedy_hint"":""Add credits at https://o)",32.53,109.4,141.93
reinforcement learning for robot manipulation,1,False,False,True,False,0.719,True,3,"offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402,""metadata"":{""limit_source"":""openrouter_credits"",""remedy_hint"":""Add credits at https://o)",26.73,98.21,124.94
reinforcement learning for robot manipulation,2,False,False,True,False,0.719,True,3,"offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402,""metadata"":{""limit_source"":""openrouter_credits"",""remedy_hint"":""Add credits at https://o)",24.66,98.5,123.16
what's a good recipe for pizza dough,0,True,True,True,False,,,0,relevance-gate (no LLM call),28.87,0.0,28.87
what's a good recipe for pizza dough,1,True,True,True,False,,,0,relevance-gate (no LLM call),31.62,0.0,31.62
what's a good recipe for pizza dough,2,True,True,True,False,,,0,relevance-gate (no LLM call),34.23,0.0,34.23
who won the football match last night,0,True,True,True,False,,,0,relevance-gate (no LLM call),39.34,0.0,39.34
who won the football match last night,1,True,True,True,False,,,0,relevance-gate (no LLM call),34.18,0.0,34.18
who won the football match last night,2,True,True,True,False,,,0,relevance-gate (no LLM call),29.34,0.0,29.34
best budget smartphones to buy in 2026,0,True,True,True,False,,,0,relevance-gate (no LLM call),36.33,0.0,36.33
best budget smartphones to buy in 2026,1,True,True,True,False,,,0,relevance-gate (no LLM call),24.77,0.0,24.77
best budget smartphones to buy in 2026,2,True,True,True,False,,,0,relevance-gate (no LLM call),22.96,0.0,22.96
