query,answer,backend,out_of_domain,possible_hallucination,groundedness_overlap,n_sources,retries,retrieval_ms,generation_ms,total_ms,repeat,expected_out_of_domain,gate_correct
dense embeddings for semantic document retrieval,"[offline fallback -- no LLM call made] Based on the retrieved sources:
- Dense retrieval has become the dominant paradigm in information retrieval, in which each document is scored against a query by the inner product of their vector embeddings, and the top- documents by score are retrieved f... [Source 1]
- Dense embedding retrieval compresses all relevance information into a single inner product, imposing a fundamental geometric limit -- the Voronoi Bottleneck -- on the number of query-document relevance patterns expressib... [Source 2]
- Our result implies that in practical vector databases and dense retrieval systems where quantization is standard, the embedding dimension and possibly the precision must grow with the corpus size. [Source 3]","offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402}})",False,False,0.879,5,3,32.18,113.84,146.02,1,False,True
dense embeddings for semantic document retrieval,"[offline fallback -- no LLM call made] Based on the retrieved sources:
- Dense retrieval has become the dominant paradigm in information retrieval, in which each document is scored against a query by the inner product of their vector embeddings, and the top- documents by score are retrieved f... [Source 1]
- Dense embedding retrieval compresses all relevance information into a single inner product, imposing a fundamental geometric limit -- the Voronoi Bottleneck -- on the number of query-document relevance patterns expressib... [Source 2]
- Our result implies that in practical vector databases and dense retrieval systems where quantization is standard, the embedding dimension and possibly the precision must grow with the corpus size. [Source 3]","offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402}})",False,False,0.879,5,3,32.63,69.39,102.02,2,False,True
reinforcement learning for robot manipulation,"[offline fallback -- no LLM call made] Based on the retrieved sources:
- In this work, we present B-spline Policy (BSP), an action representation designed for accelerating robot manipulation policies. Rather than predicting discrete-time action chunks, BSP parameterizes actions as continuous ... [Source 1]
- Learning from demonstration (LfD) enables robots to learn manipulation skills directly from expert demonstrations but remains challenging for contact-rich tasks involving geometric constraints and force interaction. Exis... [Source 2]
- Recent work in humanoid whole-body control has found success with a simple recipe: retarget human motion to robot kinematic references, then train policies via reinforcement learning (RL) to track them. But how does this... [Source 3]","offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402}})",False,False,0.901,5,3,34.79,101.29,136.07,0,False,True
reinforcement learning for robot manipulation,"[offline fallback -- no LLM call made] Based on the retrieved sources:
- In this work, we present B-spline Policy (BSP), an action representation designed for accelerating robot manipulation policies. Rather than predicting discrete-time action chunks, BSP parameterizes actions as continuous ... [Source 1]
- Learning from demonstration (LfD) enables robots to learn manipulation skills directly from expert demonstrations but remains challenging for contact-rich tasks involving geometric constraints and force interaction. Exis... [Source 2]
- Recent work in humanoid whole-body control has found success with a simple recipe: retarget human motion to robot kinematic references, then train policies via reinforcement learning (RL) to track them. But how does this... [Source 3]","offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402}})",False,False,0.901,5,3,29.55,127.34,156.89,1,False,True
reinforcement learning for robot manipulation,"[offline fallback -- no LLM call made] Based on the retrieved sources:
- In this work, we present B-spline Policy (BSP), an action representation designed for accelerating robot manipulation policies. Rather than predicting discrete-time action chunks, BSP parameterizes actions as continuous ... [Source 1]
- Learning from demonstration (LfD) enables robots to learn manipulation skills directly from expert demonstrations but remains challenging for contact-rich tasks involving geometric constraints and force interaction. Exis... [Source 2]
- Recent work in humanoid whole-body control has found success with a simple recipe: retarget human motion to robot kinematic references, then train policies via reinforcement learning (RL) to track them. But how does this... [Source 3]","offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402}})",False,False,0.901,5,3,29.15,101.86,131.01,2,False,True
what's a good recipe for pizza dough,"[offline fallback -- no LLM call made] Based on the retrieved sources:
- Circular data, representing angles or directions, are frequently encountered in computer vision, biology, geology, and meteorology. Traditional regression targets the conditional mean, which is often geometrically mislea... [Source 1]
- Experiments on three cooperative tasks show that CoDiMAD consistently outperforms direct local MARL and deterministic distillation baselines. The source code will be made publicly available upon acceptance. [Source 2]
- The proposed model demonstrates strong performance across conditional image (including, outperforming StyleGAN on MNIST, dSprites) and molecule (using standard QM9, ZINC and MOSES) generation tasks [Source 3]","offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402}})",False,False,0.912,5,3,36.64,98.43,135.06,0,True,False
what's a good recipe for pizza dough,"[offline fallback -- no LLM call made] Based on the retrieved sources:
- Circular data, representing angles or directions, are frequently encountered in computer vision, biology, geology, and meteorology. Traditional regression targets the conditional mean, which is often geometrically mislea... [Source 1]
- Experiments on three cooperative tasks show that CoDiMAD consistently outperforms direct local MARL and deterministic distillation baselines. The source code will be made publicly available upon acceptance. [Source 2]
- The proposed model demonstrates strong performance across conditional image (including, outperforming StyleGAN on MNIST, dSprites) and molecule (using standard QM9, ZINC and MOSES) generation tasks [Source 3]","offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402}})",False,False,0.912,5,3,37.49,73.83,111.32,1,True,False
what's a good recipe for pizza dough,"[offline fallback -- no LLM call made] Based on the retrieved sources:
- Circular data, representing angles or directions, are frequently encountered in computer vision, biology, geology, and meteorology. Traditional regression targets the conditional mean, which is often geometrically mislea... [Source 1]
- Experiments on three cooperative tasks show that CoDiMAD consistently outperforms direct local MARL and deterministic distillation baselines. The source code will be made publicly available upon acceptance. [Source 2]
- The proposed model demonstrates strong performance across conditional image (including, outperforming StyleGAN on MNIST, dSprites) and molecule (using standard QM9, ZINC and MOSES) generation tasks [Source 3]","offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402}})",False,False,0.912,5,3,38.43,104.89,143.32,2,True,False
who won the football match last night,"[offline fallback -- no LLM call made] Based on the retrieved sources:
- Predicting a football match before kickoff requires more than knowing past results: a model must use changing information and make a clear prediction before the answer is available. We present WorldCupArena, a dynamic be... [Source 1]
- After the match, these predictions are compared with the recorded result. We report result accuracy, exact-score accuracy, and a scoreline score that gives some credit when a predicted score is close but not exact, toget... [Source 2]
- We introduce WC2026-Agents, a benchmark and dataset for evaluating large language models (LLMs) as autonomous forecasting agents on real, future events. For every one of the 104 matches of the 2026 FIFA World Cup, four f... [Source 3]","offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402}})",False,False,0.871,5,3,55.25,97.21,152.45,0,True,False
who won the football match last night,"[offline fallback -- no LLM call made] Based on the retrieved sources:
- Predicting a football match before kickoff requires more than knowing past results: a model must use changing information and make a clear prediction before the answer is available. We present WorldCupArena, a dynamic be... [Source 1]
- After the match, these predictions are compared with the recorded result. We report result accuracy, exact-score accuracy, and a scoreline score that gives some credit when a predicted score is close but not exact, toget... [Source 2]
- We introduce WC2026-Agents, a benchmark and dataset for evaluating large language models (LLMs) as autonomous forecasting agents on real, future events. For every one of the 104 matches of the 2026 FIFA World Cup, four f... [Source 3]","offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402}})",False,False,0.871,5,3,38.45,110.07,148.52,1,True,False
who won the football match last night,"[offline fallback -- no LLM call made] Based on the retrieved sources:
- Predicting a football match before kickoff requires more than knowing past results: a model must use changing information and make a clear prediction before the answer is available. We present WorldCupArena, a dynamic be... [Source 1]
- After the match, these predictions are compared with the recorded result. We report result accuracy, exact-score accuracy, and a scoreline score that gives some credit when a predicted score is close but not exact, toget... [Source 2]
- We introduce WC2026-Agents, a benchmark and dataset for evaluating large language models (LLMs) as autonomous forecasting agents on real, future events. For every one of the 104 matches of the 2026 FIFA World Cup, four f... [Source 3]","offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402}})",False,False,0.871,5,3,36.91,98.43,135.33,2,True,False
best budget smartphones to buy in 2026,"[offline fallback -- no LLM call made] Based on the retrieved sources:
- End-to-end latency remains at or below 9.4 ms across all 15 task-hardware configurations. A seven-month, 64-node wireless field deployment confirms a 6.3x extension in projected battery lifetime (from 312 to 1978 days at... [Source 1]
- This lets the model learn a budget-aware policy beyond input difficulty alone: it adaptively configures its computational footprint with respect to real-time resource dynamics, maximizing reasoning depth when resources p... [Source 2]
- On an Apple M5 Pro, across fifteen model configurations spanning the Qwen3, Qwen3.5/3.6, Llama~3.2, and Gemma~4 families from sub-1B to 35B parameters, BaseRT delivers up to higher prompt-processing throughput than llama... [Source 3]","offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402}})",False,False,0.913,5,3,47.22,107.79,155.01,0,True,False
best budget smartphones to buy in 2026,"[offline fallback -- no LLM call made] Based on the retrieved sources:
- End-to-end latency remains at or below 9.4 ms across all 15 task-hardware configurations. A seven-month, 64-node wireless field deployment confirms a 6.3x extension in projected battery lifetime (from 312 to 1978 days at... [Source 1]
- This lets the model learn a budget-aware policy beyond input difficulty alone: it adaptively configures its computational footprint with respect to real-time resource dynamics, maximizing reasoning depth when resources p... [Source 2]
- On an Apple M5 Pro, across fifteen model configurations spanning the Qwen3, Qwen3.5/3.6, Llama~3.2, and Gemma~4 families from sub-1B to 35B parameters, BaseRT delivers up to higher prompt-processing throughput than llama... [Source 3]","offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402}})",False,False,0.913,5,3,39.28,93.38,132.66,1,True,False
best budget smartphones to buy in 2026,"[offline fallback -- no LLM call made] Based on the retrieved sources:
- End-to-end latency remains at or below 9.4 ms across all 15 task-hardware configurations. A seven-month, 64-node wireless field deployment confirms a 6.3x extension in projected battery lifetime (from 312 to 1978 days at... [Source 1]
- This lets the model learn a budget-aware policy beyond input difficulty alone: it adaptively configures its computational footprint with respect to real-time resource dynamics, maximizing reasoning depth when resources p... [Source 2]
- On an Apple M5 Pro, across fifteen model configurations spanning the Qwen3, Qwen3.5/3.6, Llama~3.2, and Gemma~4 families from sub-1B to 35B parameters, BaseRT delivers up to higher prompt-processing throughput than llama... [Source 3]","offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402}})",False,False,0.913,5,3,37.58,245.59,283.18,2,True,False
